order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600519.XSHG,MainBoard,ConsumerStaples,0,2021-03-02,0.057441402404392314,-1.4167171090864896,1.6753809293340747,-1.385827102934472,0.644679293659059,1.7854008582407574,-2.850513317438454,-1.2782341556741448,-1.8835280157513843,-1.4930643810005984,0.983211822946026,0.4566323625522536,-2.3040725715596073,2.6454889935592694,2.3353451371743734,-0.5347426870455029,0.06477483279638682
600519.XSHG,MainBoard,ConsumerStaples,1,2021-03-03,-0.6178173553411467,-1.7211082163276723,2.076340014035114,-1.6929794806973342,0.4661531082386685,1.5180488012986746,-2.6505792412464944,-1.632251846544623,-1.1121784473960556,-0.7991783102406299,1.0663781349430252,0.5375199664654924,-2.274390943986108,2.5715677499117997,2.2200474060616773,-0.22617096028284045,0.2541808997054776
600519.XSHG,MainBoard,ConsumerStaples,2,2021-03-04,0.13143703169920629,-1.3190306176740452,1.553137305949609,-1.2872544528180212,0.11447947395388881,1.229181015986803,-2.873989049615181,-1.5989983205949532,-1.1121784473960556,-1.709479262960483,1.1877624252451362,0.6665850627297347,-2.1193891389743884,2.682268945164446,2.0889821933016526,-0.4515345469984074,-0.056300891014553295
600519.XSHG,MainBoard,ConsumerStaples,3,2021-03-05,0.6222090734426289,-1.4248533523775302,1.6856982911477216,-1.3940371537981449,-0.10667194969525746,0.9509314450492091,-2.763734230086197,-1.416132599663862,-0.3408288790407267,-1.4506554673064802,1.205673893469588,0.773132859312422,-1.9721654208960544,2.7751869008170016,1.95920852136797,-0.35153116615673324,-0.1163543494953054
600519.XSHG,MainBoard,ConsumerStaples,4,2021-03-08,1.0171703219285018,-1.0195238350034843,1.196185925666975,-0.9850307075609813,-0.47174425753456833,0.6504886967348675,-2.9941783760649368,-1.2796450914447854,-1.1121784473960556,-2.2676946404947116,1.3061652672366302,0.7750242281761336,-1.8208065906832234,3.0847670564373417,1.8738950000456336,-0.5922063347945299,-0.27686956664387724
600519.XSHG,MainBoard,ConsumerStaples,5,2021-03-09,0.7853841509957087,-0.9204382630750556,1.0836728947039151,-0.8850462852312714,-0.7946920921600017,0.34127346052679053,-3.085268011965636,-1.4474560780680308,-1.1121784473960556,-2.390101869745932,1.4568490315569593,0.849430753884755,-1.5825794501148907,3.459726238275475,1.807895467493194,-0.7768973566084939,-0.46422545846033275
600519.XSHG,MainBoard,ConsumerStaples,6,2021-03-10,0.6367472888410471,-1.061906360038885,1.2451322724701157,-1.0277977038053974,-0.9714231717451363,0.05621752213631313,-2.834408548373273,-0.9496102579740231,-0.3408288790407267,-2.013541663669449,1.4823931802868824,0.8174656874603866,-1.4896214731483095,3.5402716306682773,1.7546761937163844,-0.6589036577146916,-0.3070285693885228
600519.XSHG,MainBoard,ConsumerStaples,7,2021-03-11,-0.08512709531632064,-1.3779287034143226,1.6264834799802887,-1.3466868299487793,-0.9436711746232862,-0.16590976754772932,-2.1809852662684674,-0.3544006896257163,0.4305206893146024,-1.2116315989216966,1.5598261830812692,0.8971022957384397,-1.386297702943481,3.5402716306682773,1.6795387957071641,-0.3782309785983337,-0.03667439715105059
600519.XSHG,MainBoard,ConsumerStaples,8,2021-03-12,-0.026565664831536613,-1.2912463808470416,1.5189090914019603,-1.2592181725104665,-0.9514981458863296,-0.34528051473143023,-1.7370202535347459,-0.3345938774300647,-0.3408288790407267,-1.289288522314062,1.6062843906921407,0.9209432738362984,-1.3197573986449143,3.5402716306682773,1.599000918060956,-0.5104361996897064,-0.05225627798269915
600519.XSHG,MainBoard,ConsumerStaples,9,2021-03-15,0.3264087820750758,-1.0847592789662437,1.2717324849185743,-1.0508579319801918,-1.0429235188360917,-0.5082714245895636,-1.5669392671859943,-0.7045873479319069,-0.3408288790407267,-1.5817670564807957,1.6336675459715164,1.0195191558365246,-1.1450229718029905,3.5402716306682773,1.5177094450769273,-0.7064590043691958,-0.2059454109245387
600519.XSHG,MainBoard,ConsumerStaples,10,2021-03-16,0.2714696716922942,-1.2290356316535846,1.4431180449035923,-1.1964430812459286,-1.031465064918179,-0.6362209056689182,-1.2030845660418412,-0.12949153732557786,-0.3408288790407267,-1.0763287807828787,1.6458371473771691,1.024482289286417,-1.1285233956877965,3.5402716306682773,1.4314883525152584,-0.6404591946526901,-0.1879219279871936
600519.XSHG,MainBoard,ConsumerStaples,11,2021-03-17,-0.013394063469480643,-1.30857449304151,1.5402283793202112,-1.2767034759114486,-0.9692251031404064,-0.7253092782514441,-0.7995680264228747,-0.5056654468780015,0.4305206893146024,-0.6453527318498838,1.6217362993461752,1.0299846058653754,-1.1270455934625065,2.6178486729955193,1.327895185431032,-0.6403604924524771,-0.23212892599811744
600519.XSHG,MainBoard,ConsumerStaples,12,2021-03-18,-0.011628919807009157,-1.4616237265360843,1.7325909450780035,-1.4311410887862375,-0.8298269364903991,-0.7668565925873756,-0.30592268871741396,0.34307398809128536,0.4305206893146024,-0.09815777600140418,1.61643494001559,1.0353152567825066,-1.0665988483867135,1.8804077097408296,1.234220371922814,-0.618911992182829,-0.22004034288120444
600519.XSHG,MainBoard,ConsumerStaples,13,2021-03-19,0.5028540554324518,-1.2270128587781899,1.440673172435904,-1.1944019588754915,-0.8251788638413226,-0.7991033545035383,-0.20934982715270517,-0.1948526306793463,0.4305206893146024,-0.452562267312025,1.6251580034504138,1.03453847121713,-1.0051289952039895,0.9551425677006381,1.1653449056351441,-0.9152181328515777,-0.5499455120175057
600519.XSHG,MainBoard,ConsumerStaples,14,2021-03-22,0.6581762403668913,-1.1452271561682827,1.3428293762789776,-1.1118743408668115,-0.8485672911926089,-0.8298877921710305,-0.19416575602167366,0.3239143627981388,0.4305206893146024,-0.505746230225013,1.6569280696520758,1.0651196114793373,-1.1291632669053226,0.6045624412016228,1.0849093752601682,-0.9530827096666608,-0.6221012342267732
600519.XSHG,MainBoard,ConsumerStaples,15,2021-03-23,0.5395840612419538,-1.169963772481817,1.3722167433406027,-1.1368353543056493,-0.8427886598803119,-0.8532831841838154,-0.11744118137591186,0.5548575293920827,0.4305206893146024,-0.30429358079840396,1.626992940937266,1.0550144976848606,-1.2207101257921822,-0.0036202923303491207,0.9979330234166142,-1.0149670735893839,-0.7160856836414004
600519.XSHG,MainBoard,ConsumerStaples,16,2021-03-24,0.4426633250307493,-1.141138065227995,1.337988528792954,-1.1077481559181739,-0.8396574208293973,-0.8713318348107499,-0.0619229794668711,0.26156691628344053,-0.3408288790407267,-0.2777802395104257,1.5877421758156773,1.019906631535362,-1.1886733754625347,-0.23157548423141983,0.9405510538088782,-1.0885974655843045,-0.8185067753929702
