order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600085.XSHG,MainBoard,HealthCare,0,2021-03-02,0.4419350724250943,-0.024646735211550343,-1.4855802464363468,1.4339094990863133,0.07833927354381566,-0.08224554533413721,0.4182894074311621,0.1227716080300977,-0.4275833409705177,0.3035433951715603,-0.6115676202089098,-0.4929652860180557,-1.7534637686401606,-0.4795332380217757,-1.219593335208642,0.5122144229316381,-0.21768997190083936
600085.XSHG,MainBoard,HealthCare,1,2021-03-03,0.6096987328045729,-0.031325024767398006,-1.481782675633312,1.4271474911027897,0.05498970575099192,-0.057367964112418894,0.2927161715989866,0.20677856614773535,-0.4275833409705177,0.24905052624977075,-0.6365596832795062,-0.48876525455758857,-1.7735204761204615,-0.4939380508769891,-1.2265820129680463,0.787194587921062,-0.11114976637323305
600085.XSHG,MainBoard,HealthCare,2,2021-03-04,0.7924401778530596,0.12486705719137597,-1.5691268041031188,1.5852975827297213,-0.003482468862458364,-0.050447044426879514,0.11515375203943568,-0.36903658252394483,-0.4275833409705177,-0.05435860797295458,-0.6167199638050794,-0.5139314142988041,-1.7612416988072102,-0.5560779953476874,-1.2253773122263412,0.3426785719635672,-0.36293971714052076
600085.XSHG,MainBoard,HealthCare,3,2021-03-05,0.37442578064556525,-0.11396231434423643,-1.434313040595374,1.343474268014388,-0.0017551934141787416,-0.04452684294581651,0.10525824954759957,-0.03403305775894366,0.2706223677028591,0.23073895499745353,-0.5863769725494001,-0.5906161160110045,-1.7629445535497759,-0.6253296950795737,-1.2087974712334952,0.667182470861289,-0.2507625404427022
600085.XSHG,MainBoard,HealthCare,4,2021-03-08,0.39047524924738264,0.04269437603928288,-1.5235559544666968,1.5020947923548258,-0.040677626675189836,-0.048431676242130406,0.008104498604986885,0.08696430031296785,-0.4275833409705177,-0.06956619996318836,-0.6113801534535153,-0.6172863458090228,-1.8530739655481143,-0.6840870714481401,-1.2006129131331744,0.7722859765491473,-0.16188232000224728
600085.XSHG,MainBoard,HealthCare,5,2021-03-09,0.40203528848416864,0.11106674473653193,-1.5615316624970481,1.5713242708188773,-0.09091591264814987,-0.06270871843307331,-0.09445992883225325,-0.9921287810994285,-0.4275833409705177,-0.2202538921783865,-0.6050808220489475,-0.6451775096022246,-1.8845764585927056,-0.74854514431462,-1.1949369098536433,0.7876300638881615,-0.1376509999933736
600085.XSHG,MainBoard,HealthCare,6,2021-03-10,0.6464298565103651,0.32983687441284354,-1.6792563573911357,1.7928368828517753,-0.1806963894507749,-0.09406211359734681,-0.26331750895768263,-0.7126373574727325,-1.1257890496438945,-0.5765544326984569,-0.6065351895244248,-0.6734279488637915,-1.9073264876649496,-0.8428067959248253,-1.194261254546042,0.637794654644841,-0.09527161042997072
600085.XSHG,MainBoard,HealthCare,7,2021-03-11,0.6737209860757256,0.3082017245296634,-1.6678636449820303,1.770930516706466,-0.2498404410740066,-0.13449518974248567,-0.35310091526883064,-1.1355613278835337,-1.1257890496438945,-0.5860517117598617,-0.6132938483534132,-0.6846605574912252,-1.908162469944431,-0.9675136581911286,-1.1948452452370286,0.7037813397960704,-0.09002567166087848
600085.XSHG,MainBoard,HealthCare,8,2021-03-12,0.6082583329368848,0.2226674110380268,-1.6222927953456094,1.6843239528761702,-0.2886359539449722,-0.17545446732178388,-0.3583042096660721,-1.0113652498651462,-0.4275833409705177,-0.5076723703388601,-0.6176858442427261,-0.7176482709146308,-1.9182500431436176,-1.1275755824637455,-1.1933613711782685,0.8339159028062887,0.050844816468697464
600085.XSHG,MainBoard,HealthCare,9,2021-03-15,0.5814706227914384,0.27593878172141667,-1.6507745763683734,1.7382631285950394,-0.332228944665624,-0.21789977271299985,-0.37299863715140197,-1.07739285193356,-0.4275833409705177,-0.5891395281810728,-0.6358753578423256,-0.8727830224191,-1.925336480992328,-1.1394193473180874,-1.1921638665302081,0.8360742068522707,0.03538112656335616
600085.XSHG,MainBoard,HealthCare,10,2021-03-16,0.5696889539038115,0.24745008912120292,-1.6355842931562323,1.7094173043474046,-0.36197130456994175,-0.25845898462044786,-0.35434821560605234,-0.760427422389268,-0.4275833409705177,-0.5458643393773382,-0.655332223811393,-0.920438254648133,-1.9355899691837695,-1.1352549308623963,-1.1905072875210656,0.6929628390177056,-0.03247535019853362
600085.XSHG,MainBoard,HealthCare,11,2021-03-17,0.3514858188749677,0.31900658786732694,-1.673560001186583,1.7818708288236884,-0.40135575977723414,-0.29964992087631365,-0.3605949413806452,-0.8890701351937597,-0.4275833409705177,-0.6448685153717051,-0.6585795627257406,-0.9418069380009627,-1.9431058454205201,-1.1285743708199634,-1.1908471469230983,0.7380179952866976,-0.0511361148356695
600085.XSHG,MainBoard,HealthCare,12,2021-03-18,0.6266741887365028,0.31180052636933253,-1.6697624303835483,1.7745744327971729,-0.4314772084594316,-0.33928979750980337,-0.34525746150629555,-0.5947870653822024,-0.4275833409705177,-0.6078572263446054,-0.6658820356422068,-0.9803322133651351,-1.941684932870122,-1.1136078219308572,-1.1900725377051173,0.81170339239316,-0.01861872540167946
600085.XSHG,MainBoard,HealthCare,13,2021-03-19,0.6476278476103817,0.2866679102431272,-1.656470932572925,1.7491267564915776,-0.45027793185016474,-0.37517556379165434,-0.308135353774848,-1.4541521278524225,0.2706223677028591,-0.5495958520530909,-0.65779724953496,-0.9918713371347847,-1.9356652058165917,-1.1034130245645388,-1.189302006068,1.106761074068383,0.12001632616412138
600085.XSHG,MainBoard,HealthCare,14,2021-03-22,0.4558047563651247,0.0021674561367391832,-1.5007705296484875,1.4610598306873308,-0.4041930853056739,-0.39365308717761505,-0.13599590283518365,-0.021106528850919487,0.9688280763762349,-0.14736907004929958,-0.6296212196043318,-1.0027678933022899,-1.9178336706593695,-1.1092817441830407,-1.1813678908034273,1.0711497769142597,0.19274780928977972
600085.XSHG,MainBoard,HealthCare,15,2021-03-23,0.4549069974949385,-0.007906859426493024,-1.4950741734439341,1.4508592244246896,-0.3665750471108366,-0.40008369346229644,-0.016871329030112132,0.22607399569983513,1.6670337850496126,-0.10152606600216657,-0.6143791779556074,-1.0102652216199737,-1.907599256354266,-1.1913956908307448,-1.1736868051794107,0.5824181440856706,-0.15254029240489198
600085.XSHG,MainBoard,HealthCare,16,2021-03-24,0.44885790254682306,-0.011259891947790923,-1.4931753880424168,1.4474641585940704,-0.33750729322088585,-0.39877497829520986,0.059658095262243326,1.2486769454000597,1.6670337850496126,-0.09925265556410512,-0.6000560169804159,-1.0230377598670715,-1.8983653079942115,-1.1889845354753674,-1.1678834607395725,0.5842205176074645,-0.14769077798014635
600085.XSHG,MainBoard,HealthCare,17,2021-03-25,0.27283612165150284,-0.14983611407518427,-1.4134264011786806,1.3071507576078043,-0.28496475015375033,-0.3860632716529021,0.1724152854772681,1.4233396241440441,1.6670337850496126,0.1153850185212638,-0.5919078547862695,-1.0418222480002481,-1.8836336764591737,-1.1877372435621427,-1.1605397553641106,0.7190073373732744,-0.11600563243841584
600085.XSHG,MainBoard,HealthCare,18,2021-03-26,0.08996976523510333,-0.14658698768554287,-1.4153251865801975,1.3104406147489926,-0.2466220870858474,-0.3673816237566995,0.2314483748212839,1.2935166828161062,1.6670337850496126,0.11315679636255838,-0.5675475080646837,-1.0691136026727224,-1.8646508543551519,-1.1951995075688362,-1.165651900967122,0.35376672771219897,-0.4395772494655195
600085.XSHG,MainBoard,HealthCare,19,2021-03-29,-0.06934341516512375,-0.27469471928152406,-1.3393737705194966,1.1807269363349335,-0.189336652952139,-0.33971862136720826,0.3202594603729083,1.7541247361213326,1.6670337850496126,0.31036827466154415,-0.5946542379136966,-1.0375282478726573,-1.836361411531614,-1.170952960992798,-1.1642754460854714,0.3830086260416396,-0.27333656198121736
600085.XSHG,MainBoard,HealthCare,20,2021-03-30,-0.5029937878143201,0.8295677978509272,-1.0369566975114863,0.8694108716514569,0.004901121731979919,-0.2744663633782402,0.6919565778781434,1.9908705316526254,2.3652394937229886,1.2797122494046271,-0.4883852307246631,-0.9230719406144356,-1.7405220156128085,-0.8670708096639897,-1.1131426748343372,1.058747194204496,0.45354097840216273
600085.XSHG,MainBoard,HealthCare,21,2021-03-31,-0.7201723215667964,0.6316731096392367,-0.9229361288479856,0.6981488202428408,0.19708474288591954,-0.179598734109141,0.9848048358111108,2.227732068954183,2.3652394937229886,1.4922703913776882,-0.420238827054812,-0.841677846106033,-1.6626572897632785,-0.5903363983397614,-1.050723222519187,0.41665008563550265,0.2830799738003787
600085.XSHG,MainBoard,HealthCare,22,2021-04-01,-0.23254053422529236,0.5968419350084766,-0.9023750426955509,0.6680052197544096,0.3482676554233781,-0.07014119229890432,1.1290755537240564,2.2279446528481257,2.3652394937229886,1.4345535072250637,-0.45401691029368224,-0.8068923242384491,-1.6312421255941996,-0.38435460274981526,-0.9925846683239726,0.928778831359331,0.7166147639917161
600085.XSHG,MainBoard,HealthCare,23,2021-04-02,-0.23214369932522574,0.8097386044352707,-1.025741559610159,0.8522502880459443,0.40831477372471225,0.030755632059649953,1.0444238642359727,1.6167421527949393,1.6670337850496126,1.031199748110387,-0.4238714914483839,-0.779439347585176,-1.5918638068163073,-0.27656500640033793,-0.955759852713722,0.1203569424078348,0.061161859296391695
600085.XSHG,MainBoard,HealthCare,24,2021-04-06,-0.24052805927497645,0.9638636482126738,-1.11172428352034,0.9856332070585303,0.41115538647900207,0.11210372219341246,0.8511184200395957,1.1106102564881528,0.9688280763762349,0.7309729178447767,-0.4390377931082977,-0.7728024556699341,-1.573624116964258,-0.2202978655255704,-0.9287802056524679,-0.18210141922237033,-0.03187447596409902
600085.XSHG,MainBoard,HealthCare,25,2021-04-07,-0.3319534982117226,1.0255155297260998,-1.1453696972243232,1.0389879878088626,0.38997638913103133,0.17248034008130805,0.6437443803687022,0.9709004408341054,0.2706223677028591,0.571732705597004,-0.591773158422398,-0.8368071514092249,-1.562444966473046,-0.18937455235072329,-0.9000224204266245,-0.17128731138289888,-0.21709114664315138
600085.XSHG,MainBoard,HealthCare,26,2021-04-08,-0.34520987121920854,0.9774976975192962,-1.119201042121225,0.9974323880995116,0.37402873415722243,0.2172411673096276,0.48932939102361367,1.00359471046406,0.2706223677028591,0.5518294269218937,-0.6612176346850563,-0.8659639651942623,-1.5478638328816952,-0.18727693325922737,-0.8714151040710852,0.3526731586227786,0.13755184905443568
600085.XSHG,MainBoard,HealthCare,27,2021-04-09,-0.4730468229830687,0.9231867013825265,-1.089294007717683,0.9504305574971715,0.3638494961101958,0.25078998111113127,0.37846067209936535,0.9364278218100514,0.9688280763762349,0.5393614907103071,-0.7281166876010557,-0.8817417734143865,-1.5300750939436911,-0.19125457798971307,-0.8436403036402583,0.3488312234444801,0.2539093769516051
