order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600085.XSHG,MainBoard,HealthCare,0,2020-03-02,-0.7437228750190354,1.9020018834246029,-0.06593458789064119,0.9666706643378429,-0.4027428173744281,0.08699218539505407,-1.3766848018714373,-1.279041327800509,-1.2789077398131983,-1.048483837215877,-0.04261625872494079,-0.5833817369807289,-1.3651529631006896,0.16429142887952972,-0.6024911590757072,-0.948213561329456,-0.08025475234983975
600085.XSHG,MainBoard,HealthCare,1,2020-03-03,-0.8471368826033753,1.874652658636975,-0.02231945113871113,0.9289078542815965,-0.4632257976530187,-0.02934531412096804,-1.2459683337087009,-1.156903974740672,-0.36540221137519935,-0.9124327013455592,-0.026029825486505103,-0.5553262001113342,-1.3537749294594625,0.24591274463945442,-0.6227151999950056,-0.9606118510462813,-0.08644802503739717
600085.XSHG,MainBoard,HealthCare,2,2020-03-04,-1.0686045329102023,1.91917890785068,-0.09319404836059643,0.9903880718976683,-0.527213670362633,-0.1364254656570171,-1.1494002543693322,-0.9046071665839339,-1.2789077398131983,-0.904567942345352,-0.025842879856879972,-0.5429106702702352,-1.35354127164852,0.10359186247833695,-0.6545033952065291,-1.1229308136589917,-0.4142687032550205
600085.XSHG,MainBoard,HealthCare,3,2020-03-05,-1.2567220866288558,1.78354866373775,0.12488163539905052,0.8031147876970948,-0.49631859330723893,-0.21532510235386043,-0.8554351747901322,-0.6260061607266362,-1.2789077398131983,-0.4158603205364979,0.0041214388425981,-0.5223184748282739,-1.341763637784527,-0.22622443183369964,-0.706297492646707,-1.1430867698514788,-0.4692864759415776
600085.XSHG,MainBoard,HealthCare,4,2020-03-06,-1.2242702450539846,1.8474670791734316,0.02129568561321725,0.8913709997081106,-0.4993066151980165,-0.27909902551546867,-0.6976514207207595,-0.8864582098793451,-1.2789077398131983,-0.49513511011489786,0.02450081815583476,-0.5139738714477499,-1.3293352181611637,-0.4063020809995122,-0.7761848309298043,-0.9546648351198832,-0.4297687568373467
600085.XSHG,MainBoard,HealthCare,5,2020-03-09,-0.8050681620145345,2.0095534646864186,-0.2349432428043687,1.1151739570628378,-0.5799994922957844,-0.34778587210872336,-0.7489006567530101,-1.0399418396807758,-1.2789077398131983,-0.8493944040086145,0.047625309138311124,-0.5054189242351983,-1.316703236039604,-0.3734599643383209,-0.8224013321007729,-0.9716416041216009,-0.5347412643636182
600085.XSHG,MainBoard,HealthCare,6,2020-03-10,-0.8045153493722438,2.0025381122773367,-0.2240394586163883,1.1054874148460496,-0.6310661229598457,-0.4139163996019204,-0.7222343140362518,-0.9932833981318034,-0.36540221137519935,-0.7532138179052844,0.041397209419747304,-0.4851915170775801,-1.311038569522155,-0.35433808876525985,-0.8652123090175584,-1.2196059941465303,-0.7148860368743577
600085.XSHG,MainBoard,HealthCare,7,2020-03-11,-0.720887257324384,1.9955334255503632,-0.21313567442840284,1.0958155994133207,-0.6583393509056966,-0.4727923028916502,-0.6465576020833114,-0.6305796860107603,0.5481033170627997,-0.6628311415806643,-0.005770137362172249,-0.4760270778718025,-1.3015553499600956,-0.34719908700427354,-0.9092884204885977,-0.8425987494787573,-0.3925911893302256
600085.XSHG,MainBoard,HealthCare,8,2020-03-12,-0.6234309221136315,2.1557595398647975,-0.45847081865800837,1.317049962284308,-0.7525901714278161,-0.5405292526090634,-0.7389916173689786,-0.8078627279520442,0.5481033170627997,-1.0193470595692122,-0.034076745869220576,-0.4674433576690193,-1.3032699926991707,-0.22006544620843294,-0.9128500065442076,-1.446720468523026,-1.0750595189079053
600085.XSHG,MainBoard,HealthCare,9,2020-03-13,-0.2771795984800568,2.3442259018619467,-0.7365173154515585,1.5772774270609171,-0.9092120015372996,-0.6290111627703537,-0.9553929157312073,-0.6686530182653067,-0.36540221137519935,-1.4056401886177439,-0.03152770037484381,-0.43778234263507526,-1.3009722527235528,-0.01861307759018854,-0.8819842388194608,-1.4503326093810551,-1.5268142473635684
