order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,0,2021-03-02,-0.28647314220412623,-0.0686302803034248,1.7374350800896738,-1.4802304806555322,2.5416491056251385,1.3718171534782033,3.1766587571728437,1.6701002392369446,-0.7142030899699384,2.519206707991287,2.8397262837058386,2.5638566119915582,1.3428342128026483,3.565834840050305,3.0625884009385373,0.06648190373126711,0.3373329983027071
600066.XSHG,MainBoard,ConsumerDiscretionary,1,2021-03-03,-0.9595199772832098,-0.11963631398874491,1.836734820825318,-1.5234722067314672,2.693490937415637,1.7201374744756808,2.843664662724278,1.3117647233815226,-0.7142030899699384,2.6048628527131243,2.768797737385817,2.484962789051061,1.3643273257771695,3.565834840050305,2.8933166276785136,0.07316557994231933,0.35836079430254675
600066.XSHG,MainBoard,ConsumerDiscretionary,2,2021-03-04,-1.1125167342254783,-0.1626439956702777,1.9218488843130175,-1.5599331164722117,2.8538554545286225,2.036549964300295,2.593030945515225,0.7026878406384798,-0.7142030899699384,2.6813618002278052,2.855755617078706,2.560238236002581,1.4284577731247516,3.565834840050305,2.7625046367026616,0.22612759547921646,0.6530286622518142
600066.XSHG,MainBoard,ConsumerDiscretionary,3,2021-03-05,-2.0300605026646337,-0.4497134523956173,2.524740167350867,-1.803303908427307,3.399348008604102,2.418110764766425,3.1047662720910147,0.20496341781369565,0.04722003900627671,3.6677846746429523,2.9415744465526505,2.6243040500161268,1.482887800509595,3.565834840050305,2.6687982602727325,1.0223706429375046,1.188671017633256
600066.XSHG,MainBoard,ConsumerDiscretionary,4,2021-03-08,-1.7595175647794694,-0.47206673806226745,2.57439003771869,-1.822254502814978,3.511476891796674,2.8257028252239627,3.309240021575189,0.7592964797791408,0.8086431679824918,3.6677846746429523,3.0648110290894253,2.647061642188389,1.5204424161773062,3.565834840050305,2.6019885672140854,1.464035923163827,1.3108841461296543
600066.XSHG,MainBoard,ConsumerDiscretionary,5,2021-03-09,-1.0919760417059134,-0.22247681180559606,2.042427140920586,-1.6106579828995315,3.511476891796674,3.1319437426677945,2.5131340371733923,0.7410493656845649,0.8086431679824918,2.2100530896155415,3.1696757261754955,2.631908590554207,1.56246243284953,3.565834840050305,2.5020764798477315,1.1419185475602895,1.0139051961351484
600066.XSHG,MainBoard,ConsumerDiscretionary,6,2021-03-10,-0.6825089951071178,0.013384862858391659,1.5813926303622317,-1.410699954589504,3.3120505234277657,3.2738724491828908,1.2224734343114425,0.28747824390513654,0.8086431679824918,0.8384123081443504,3.1835439006116966,2.6310344177095475,1.5883034374667158,3.565834840050305,2.4074573193137687,1.0132120558143327,1.1064810948845372
600066.XSHG,MainBoard,ConsumerDiscretionary,7,2021-03-11,-1.4283687807680565,-0.20501017060205184,2.0069629478007123,-1.5958501717482072,3.2534805402439417,3.373625687483225,0.891188203386417,1.1454511321036336,1.570066296958706,1.6440013853222364,3.1835439006116966,2.6194656641325444,1.5977000908965637,3.565834840050305,2.343926588798458,1.1025925585171001,1.2687032227257655
600066.XSHG,MainBoard,ConsumerDiscretionary,8,2021-03-12,-1.3544200471390306,-0.15195278245427443,1.9005703684410908,-1.5508693551894188,3.101959997540708,3.415162319206887,0.45426049630426735,1.0600603380424642,0.8086431679824918,1.073571249913911,3.1315763587908787,2.6064599729335645,1.5975621588970212,3.5586290406120082,2.3014724583406476,0.7947072319886984,0.9791128258784886
600066.XSHG,MainBoard,ConsumerDiscretionary,9,2021-03-15,-0.5745211731420273,0.07451077872494609,1.4679072123786354,-1.3588788283606104,2.6397142871903294,3.344225982380523,-0.46992590825117747,0.07268774239993497,0.8086431679824918,-0.23884436224506336,3.0762107337579603,2.570816077173572,1.6044035776699344,2.5649644310312554,2.2422497285331064,0.7709668269463803,0.9214559528692217
600066.XSHG,MainBoard,ConsumerDiscretionary,10,2021-03-16,-0.29535311244183393,0.03997136590492193,1.5317427599944082,-1.3881605372110075,2.3039410520538115,3.2063488695694122,-0.9753812660762137,0.30044114547656353,0.8086431679824918,-0.2915111742113251,3.0139591034678412,2.488264005807047,1.6130260974093058,1.4196032640657068,2.1892874480029914,1.0352544614998498,1.373084772678663
600066.XSHG,MainBoard,ConsumerDiscretionary,11,2021-03-17,-0.29241887651922194,0.02474959794370358,1.5601141144903072,-1.4010651971700883,2.0450359579692634,3.0350905407679964,-1.237588299376999,0.2168558873589542,0.8086431679824918,-0.32411691290486494,3.02136190129795,2.4753593955699578,1.6316733329529505,0.9512575877002687,2.1311837831022964,0.5649363928864358,0.7202202319342178
600066.XSHG,MainBoard,ConsumerDiscretionary,12,2021-03-18,0.35920416513862763,0.17261675899402398,1.2905862467792666,-1.2757068657771422,1.6305154593269469,2.800489137302259,-1.735143599485355,-0.12995255907587883,0.04722003900627671,-0.9348206548964083,2.9675002164366027,2.4743888397766436,1.6467250626010044,1.0785940885913496,2.0874962797298204,0.7252621254944436,0.9651800822000034
600066.XSHG,MainBoard,ConsumerDiscretionary,13,2021-03-19,0.9778383831559477,0.23712998912914332,1.177100828795673,-1.2210140534916916,1.2134023344361464,2.514602858543921,-2.1379825333379454,-1.142568780290295,-0.7142030899699384,-1.0216765764894784,2.871494270058209,2.4216832464943163,1.6219923077078702,0.85561183752169,2.0419990534943673,0.8695997578884688,1.1116557786406476
600066.XSHG,MainBoard,ConsumerDiscretionary,14,2021-03-22,0.7866372448384058,0.2740304257185665,1.1132652811799002,-1.189730723740422,0.8354764230136367,2.1969149383187134,-2.3877822380479574,-1.2724072334379095,-0.7142030899699384,-1.0320673066105266,2.7915456347833967,2.401492498798815,1.588974672482649,0.8730913589653381,1.9823472156744126,1.0825435267770667,1.160772789123724
600066.XSHG,MainBoard,ConsumerDiscretionary,15,2021-03-23,0.641484932644264,0.4089392582880919,0.8862944452127092,-1.0753581610905534,0.3727458943041324,1.8338192865510998,-2.744456682353064,-1.0955333521118842,-0.7142030899699384,-1.4841723588109201,2.569003173674334,2.35828311148529,1.5916047642848443,1.1276931674907382,1.8839270990670285,0.8166629465645001,0.9549386115788981
600066.XSHG,MainBoard,ConsumerDiscretionary,16,2021-03-24,1.0675400487019777,0.6136370060689601,0.560023868509874,-0.9018201833581533,-0.22408377064128082,1.4028251657287354,-3.277794528197165,-1.0006710811970114,-1.475626218946153,-2.1579252155639743,2.4603590554624115,2.2734251217368686,1.6218393221749732,1.532545909302676,1.8872372718789003,0.5172060748347559,0.453912337958384
600066.XSHG,MainBoard,ConsumerDiscretionary,17,2021-03-25,1.1220577907748126,0.6228413951739856,0.5458381912619233,-0.8940169168891048,-0.689966605337414,0.9483423668810448,-3.4622963025180913,-2.2000085485333267,-1.475626218946153,-2.0967116647644164,2.342387950418722,2.124059821747715,1.6120820207377897,1.8617197111734078,1.8007043342975122,0.3478706530516531,-0.008654860250985457
600066.XSHG,MainBoard,ConsumerDiscretionary,18,2021-03-26,1.037637712057604,0.5185497282985043,0.7089734796133415,-0.9824329603488837,-0.917714283382899,0.5311351989423743,-3.169498910580365,-1.6241152272132449,-0.7142030899699384,-1.6095294031240073,2.287787434033365,2.089951560893283,1.6191310534983432,2.0573983393117707,1.761431427616325,0.19745879263545318,-0.4559484494331839
